Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,5,15,1,1,1,22,3,6,3,1,0,0,1,1,0,22,0,0,6,9,3,13.377,1,0,17,10,2,10.856,0,15.5,2.8,-4.06,Graduate
6,15,1,5,1,14,4,18,28,4,10,0,0,0,1,0,0,53,0,2,3,9,3,12.5,0,5,9,11,9,13.143,3,12.4,0.5,1.79,Enrolled
1,11,9,6,1,10,5,10,2,1,3,0,0,1,0,0,0,24,0,0,5,5,3,12.851,0,2,5,3,0,0.429,1,10.8,1.4,1.74,Dropout
1,12,4,4,1,1,1,3,1,6,10,0,0,1,0,1,0,27,0,19,6,6,4,14.112,0,0,6,6,6,14.253,0,12.7,3.7,-1.7,Dropout
5,8,1,4,1,12,1,3,30,2,4,1,0,0,0,0,0,23,0,16,5,31,1,11.284,2,2,23,8,2,12.036,4,7.6,2.6,0.32,Graduate
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,0,18,0,0,6,4,4,14.978,0,11,7,7,7,14.843,1,12.7,3.7,-1.7,Graduate
1,9,1,12,1,1,1,13,14,14,11,0,0,0,1,0,0,20,0,0,23,8,8,12.905,0,0,8,11,5,12.686,0,7.6,2.6,0.32,Graduate
2,12,4,3,1,8,13,22,7,10,10,0,0,0,0,0,0,38,0,8,13,13,12,13.378,0,5,14,10,6,10.843,0,10.8,1.4,1.74,Dropout
1,10,1,5,0,1,1,22,14,10,10,0,0,0,1,1,1,60,0,0,5,10,5,13.522,0,0,5,8,2,13.591,2,11.1,0.6,2.02,Graduate
1,7,2,9,1,10,1,23,27,10,10,1,0,0,1,0,1,38,0,0,5,8,5,11.83,0,4,16,8,3,11.4,1,10.8,1.4,1.74,Dropout
4,1,1,6,1,1,17,1,28,6,10,0,0,0,1,1,1,19,0,0,6,7,5,14.645,0,0,6,10,6,13.667,1,7.6,2.6,0.32,Dropout
1,14,1,7,1,1,1,21,27,18,6,0,0,0,0,0,0,21,0,0,6,13,4,11.5,0,0,5,14,3,12.869,1,15.5,2.8,-4.06,Graduate
1,15,4,2,1,1,1,3,3,16,3,1,0,0,0,1,0,18,0,0,18,2,2,12.711,1,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled
1,8,1,12,1,1,1,13,27,31,27,1,0,0,1,0,0,19,0,11,9,0,0,0.0,0,0,8,4,0,0.0,0,13.9,-0.3,0.79,Dropout
1,1,1,14,1,1,1,1,1,10,44,1,0,0,1,1,1,53,0,0,9,6,6,14.875,0,0,18,9,6,13.429,0,7.6,2.6,0.32,Enrolled
1,8,4,12,1,1,1,13,12,6,9,1,0,0,1,0,0,18,0,0,7,8,7,13.983,0,15,9,6,6,13.358,1,12.4,0.5,1.79,Graduate
1,1,1,15,1,1,1,1,27,18,10,0,0,0,1,1,1,19,0,0,4,6,4,11.833,0,0,6,9,1,13.253,0,9.4,-0.8,-3.12,Graduate
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,2,7,9,7,14.879,1,0,16,7,2,0.029,0,16.2,0.3,-0.92,Dropout
1,8,1,10,1,1,1,1,1,5,11,0,0,0,0,1,0,19,0,4,8,6,6,13.875,0,1,6,6,4,13.864,0,12.4,0.5,1.79,Enrolled
1,12,1,17,0,1,1,22,27,10,6,0,0,0,0,0,0,37,0,0,5,6,1,0.224,1,0,7,5,5,0.092,0,8.9,1.4,3.51,Dropout
1,1,3,7,1,1,21,10,1,4,1,1,0,0,1,1,0,18,0,1,2,17,2,12.701,1,11,7,10,7,10.322,0,13.9,-0.3,0.79,Graduate
1,1,1,11,1,1,1,22,30,10,10,0,0,1,0,0,0,27,0,0,6,21,6,13.667,1,0,11,9,5,11.095,0,11.1,0.6,2.02,Dropout
1,7,3,16,1,1,5,23,28,6,8,1,0,0,1,0,0,19,0,0,6,7,3,12.464,3,0,10,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled
1,10,2,15,1,1,9,3,1,5,5,1,0,0,1,1,1,19,0,0,6,0,0,0.0,1,0,2,11,2,12.868,0,13.9,-0.3,0.79,Enrolled
2,9,1,3,0,1,1,1,1,5,4,0,0,1,1,0,0,20,0,0,13,11,6,10.266,0,0,7,21,6,12.0,0,10.8,1.4,1.74,Graduate
1,1,2,12,1,1,1,22,27,10,38,0,0,0,1,0,1,18,0,0,10,23,7,13.497,1,18,0,12,0,0.0,0,16.2,0.3,-0.92,Enrolled
1,8,1,2,1,1,19,1,1,9,31,1,0,0,1,0,0,18,0,0,0,0,0,0.075,0,5,0,0,0,0.0,0,8.9,1.4,3.51,Graduate
1,5,4,5,1,1,18,1,1,11,11,1,0,1,0,1,0,44,1,0,6,5,5,12.004,0,18,6,7,3,11.8,0,16.2,0.3,-0.92,Dropout
1,8,4,12,1,1,1,2,27,6,6,1,0,0,1,0,0,57,0,0,7,7,7,14.429,1,0,10,20,8,14.33,0,9.4,-0.8,-3.12,Enrolled
1,17,1,4,1,16,1,3,28,20,5,0,0,0,1,0,0,42,1,7,12,19,12,12.543,0,6,10,12,10,12.0,1,16.2,0.3,-0.92,Graduate
1,1,1,12,1,7,9,13,1,4,12,0,0,0,1,1,0,18,1,16,0,15,0,0.442,0,2,8,6,0,0.0,2,13.9,-0.3,0.79,Dropout
1,16,1,5,1,1,1,3,1,19,39,0,0,1,1,0,0,20,0,4,10,13,9,13.101,0,5,11,9,9,12.068,1,9.4,-0.8,-3.12,Graduate
1,13,2,5,1,1,13,12,2,3,3,0,0,0,0,0,0,29,0,9,10,13,7,11.556,0,7,11,18,9,11.752,1,8.9,1.4,3.51,Graduate
1,12,1,3,0,1,1,22,27,13,13,0,0,0,1,0,0,55,0,14,6,0,0,0.0,1,0,6,0,0,0.657,1,13.9,-0.3,0.79,Dropout
1,1,4,14,1,3,1,1,10,4,11,1,0,0,0,0,0,18,0,0,7,6,6,12.979,1,0,8,29,8,13.244,0,12.4,0.5,1.79,Dropout
1,14,1,1,0,1,5,12,14,4,11,1,0,0,1,1,1,42,0,0,12,14,0,0.0,0,0,5,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,8,6,11,1,1,1,13,14,20,22,0,0,0,1,0,0,21,0,13,15,2,0,0.0,1,0,6,2,2,13.803,6,11.1,0.6,2.02,Enrolled
1,1,4,7,1,8,1,13,1,2,2,1,0,0,1,0,0,18,1,0,7,10,7,13.101,0,0,8,7,6,13.378,1,13.9,-0.3,0.79,Enrolled
1,9,2,16,1,1,1,1,3,10,3,1,0,1,1,0,0,20,0,0,6,9,5,13.048,1,0,16,10,2,10.467,0,9.4,-0.8,-3.12,Enrolled
2,15,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,40,0,0,6,6,6,10.598,6,0,9,7,6,10.5,0,12.4,0.5,1.79,Dropout
1,8,6,11,1,1,4,22,14,6,6,1,0,1,1,0,0,19,1,0,6,1,1,11.25,0,10,6,7,4,12.0,0,11.1,0.6,2.02,Graduate
6,8,4,7,1,1,1,3,33,4,4,1,0,0,0,0,0,27,0,0,5,7,5,12.5,5,14,5,5,2,13.561,0,7.6,2.6,0.32,Dropout
1,5,2,9,1,5,1,1,14,2,22,1,0,0,0,0,0,20,0,0,5,8,1,9.937,0,10,5,13,0,0.0,1,12.7,3.7,-1.7,Dropout
1,2,1,6,0,3,1,13,15,5,12,1,0,1,1,0,0,32,0,0,7,8,0,0.0,1,14,9,23,0,0.0,5,15.5,2.8,-4.06,Dropout
1,1,6,9,1,1,9,29,27,5,10,1,0,1,0,0,0,22,1,8,5,5,5,13.668,5,0,5,4,4,12.388,0,8.9,1.4,3.51,Enrolled
1,9,4,7,1,1,5,13,6,32,39,1,1,1,1,1,0,70,0,0,5,10,5,10.697,0,0,2,21,2,11.67,0,7.6,2.6,0.32,Graduate
1,8,4,7,1,1,1,19,26,1,34,1,0,1,1,1,0,44,0,0,26,17,2,11.511,0,0,5,10,4,12.018,4,16.2,0.3,-0.92,Dropout
1,12,1,10,1,1,1,22,27,10,8,0,0,0,1,0,0,32,0,0,5,1,0,0.0,0,7,5,2,0,0.0,1,9.4,-0.8,-3.12,Dropout
1,9,4,4,1,14,1,22,27,10,7,1,0,0,1,1,1,29,0,0,6,16,6,13.01,0,0,6,8,3,13.2,0,12.4,0.5,1.79,Graduate
1,6,1,16,1,17,14,28,1,25,26,0,0,0,1,0,0,23,1,0,16,17,16,14.45,0,6,6,29,6,14.889,1,13.9,-0.3,0.79,Graduate
6,8,6,12,1,8,21,13,14,8,8,1,0,0,0,0,0,18,0,7,7,7,2,14.441,5,6,14,6,6,13.656,1,12.4,0.5,1.79,Dropout
1,12,1,3,0,9,21,19,24,3,1,1,0,1,1,0,1,44,0,0,5,10,0,0.0,1,0,16,7,0,0.0,4,12.4,0.5,1.79,Enrolled
1,1,3,14,1,1,17,3,14,3,7,1,0,0,1,1,0,40,0,0,2,6,2,11.814,0,0,0,3,0,0.0,0,10.8,1.4,1.74,Dropout
1,1,9,12,0,13,1,26,14,4,6,0,0,0,1,0,0,19,0,0,3,9,3,13.694,3,0,19,11,6,13.587,1,13.9,-0.3,0.79,Dropout
1,9,4,10,1,1,1,13,1,7,34,1,1,0,1,0,1,53,0,6,3,9,3,10.878,0,0,6,12,3,11.296,0,16.2,0.3,-0.92,Graduate
4,14,9,11,0,1,1,22,27,10,9,0,0,0,1,1,1,36,0,0,6,12,6,11.0,0,0,6,3,3,12.621,1,15.5,2.8,-4.06,Graduate
1,8,3,12,1,12,1,3,25,5,8,0,0,0,1,0,0,22,0,0,9,7,7,14.15,1,0,8,6,6,14.414,7,13.9,-0.3,0.79,Graduate
1,1,1,2,0,14,1,2,3,20,9,1,0,0,1,1,0,44,0,18,0,1,0,0.0,0,0,17,2,2,0.178,3,11.1,0.6,2.02,Dropout
1,14,1,4,1,1,1,22,27,10,7,0,0,1,1,1,0,23,0,0,6,7,0,0.0,0,8,17,8,8,13.952,0,7.6,2.6,0.32,Dropout
1,1,1,15,1,2,1,1,28,18,10,0,0,0,1,0,1,18,0,0,23,4,4,12.857,2,0,10,5,5,12.833,0,13.9,-0.3,0.79,Graduate
1,1,1,10,1,1,1,4,5,3,14,0,0,1,1,1,0,22,0,0,6,9,6,11.4,1,19,9,10,3,11.0,0,12.4,0.5,1.79,Graduate
5,9,1,5,1,1,1,3,34,4,6,0,0,0,1,0,1,19,0,10,11,6,6,13.182,0,5,16,13,11,12.845,0,9.4,-0.8,-3.12,Graduate
2,8,1,5,1,3,1,24,1,15,11,0,0,0,1,0,0,30,0,0,5,6,4,14.576,0,0,16,8,8,16.247,1,15.5,2.8,-4.06,Enrolled
1,1,2,12,1,17,1,13,21,5,8,1,1,0,1,0,0,18,0,7,8,27,8,14.7,1,0,11,3,3,14.7,1,15.5,2.8,-4.06,Dropout
4,14,1,17,0,1,1,22,27,7,7,0,0,0,1,1,0,31,0,7,14,17,14,11.357,0,15,14,15,13,11.821,1,7.6,2.6,0.32,Graduate
2,12,1,3,0,1,21,22,15,10,10,1,0,0,1,1,0,29,0,0,5,3,3,14.855,1,0,5,3,3,15.2,0,10.8,1.4,1.74,Graduate
4,12,1,12,1,2,7,2,28,6,6,0,1,1,0,1,0,47,0,0,3,6,3,0.245,3,0,8,8,2,13.18,7,15.5,2.8,-4.06,Enrolled
1,8,1,14,1,1,1,23,28,6,8,1,0,0,1,0,0,19,0,0,6,9,5,14.205,2,0,6,5,0,0.0,5,8.9,1.4,3.51,Dropout
1,1,1,9,1,10,1,3,14,32,4,0,0,0,1,1,0,19,0,0,5,5,5,12.6,0,10,4,14,4,11.712,4,13.9,-0.3,0.79,Graduate
1,1,2,6,1,1,1,17,28,6,6,1,0,0,1,1,0,18,0,12,5,10,0,0.0,0,9,8,3,3,12.5,3,7.6,2.6,0.32,Dropout
1,8,3,10,1,11,21,1,20,3,31,0,1,0,1,1,0,20,0,0,3,13,3,10.344,0,0,9,12,5,11.5,0,9.4,-0.8,-3.12,Graduate
3,5,1,11,1,14,9,13,27,7,26,0,0,1,1,0,1,19,0,0,15,11,7,14.333,0,0,14,6,5,13.81,0,16.2,0.3,-0.92,Graduate
1,8,1,11,1,1,1,1,1,10,10,0,0,1,1,0,1,19,0,0,6,11,6,10.731,2,0,6,5,5,13.899,0,13.9,-0.3,0.79,Dropout
3,3,3,2,1,4,1,1,14,8,6,1,0,0,1,0,0,19,0,0,5,11,5,10.333,2,0,0,8,0,0.0,0,8.9,1.4,3.51,Enrolled
